path,label,predicted_label,n_windows,proba_male,proba_female,proba_boy,proba_girl,stage1_adult_mean,stage1_child_mean,stage2_male_given_adult_mean,stage2_female_given_adult_mean,stage3_boy_given_child_mean,stage3_girl_given_child_mean
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/031e746618b4489b6557fbb02a0cbc4f.wav,adult_female,adult_female,5,0.21405555555555558,0.6226111111111111,0.09236666666666667,0.07096666666666665,0.8366666666666667,0.16333333333333333,0.25733333333333336,0.7426666666666667,0.5646666666666667,0.43533333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/0e07dbee-2a77-4a32-b098-405ac4701bc7.wav,adult_female,adult_female,5,0.08091333333333332,0.5490866666666667,0.17671111111111112,0.1932888888888889,0.6299999999999999,0.37,0.13,0.8700000000000001,0.48133333333333334,0.5186666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/19_anger_disgust_a_051.wav,adult_female,adult_female,5,0.045037777777777774,0.4089622222222222,0.2584777777777778,0.2875222222222223,0.454,0.546,0.096,0.9039999999999999,0.4746666666666666,0.5253333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/1f67de62-01a6-4e65-bdba-3cdddab896c9.wav,adult_female,adult_female,5,0.1810111111111111,0.552988888888889,0.19437555555555555,0.07162444444444445,0.7340000000000001,0.266,0.23333333333333334,0.7666666666666668,0.6866666666666668,0.31333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/23bb5a45e189c6ebd403e251eb19f162.wav,adult_female,child_boy,1,0.14676666666666666,0.2499,0.3740666666666667,0.2292666666666667,0.39666666666666667,0.6033333333333334,0.37,0.63,0.62,0.38
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/27a185fbe37fd700501133f8f20f9c23.wav,adult_female,adult_female,5,0.07627333333333333,0.8023933333333332,0.06964444444444443,0.05168888888888888,0.8786666666666667,0.12133333333333333,0.088,0.9120000000000001,0.576,0.42400000000000004
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/29_happiness_fear_f_150.wav,adult_female,adult_female,5,0.01637111111111111,0.5429622222222222,0.20629555555555554,0.23437111111111109,0.5593333333333333,0.4406666666666667,0.030666666666666665,0.9693333333333334,0.47133333333333327,0.5286666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/36bb683a-8660-4d5f-a305-918f2c288f27.wav,adult_female,adult_female,5,0.20507999999999998,0.6689200000000001,0.05861333333333334,0.06738666666666666,0.874,0.126,0.23199999999999998,0.768,0.4793333333333333,0.5206666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/41_fear_disgust_f_070.wav,adult_female,adult_female,5,0.04769333333333333,0.46697333333333335,0.26647111111111116,0.2188622222222222,0.5146666666666666,0.48533333333333334,0.09333333333333334,0.9066666666666666,0.5513333333333333,0.44866666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/471a9d7f-580a-41e0-88a8-1a1490311242.wav,adult_female,adult_female,3,0.11651111111111112,0.5501555555555555,0.17826666666666666,0.15506666666666669,0.6666666666666666,0.3333333333333333,0.17666666666666667,0.8233333333333333,0.56,0.43999999999999995
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/5239ccbc-d68d-48f6-a2f8-8dd8d9661456.wav,adult_female,adult_female,5,0.1994466666666667,0.6005533333333334,0.09001777777777778,0.10998222222222223,0.8,0.2,0.24466666666666667,0.7553333333333334,0.442,0.558
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/6674ab15-75f4-46a8-a476-085d57dd4050.wav,adult_female,adult_female,5,0.07591333333333335,0.4160866666666666,0.2793555555555556,0.22864444444444443,0.492,0.508,0.17133333333333334,0.8286666666666666,0.5426666666666666,0.4573333333333333
